# SPDX-License-Identifier: Apache-2.0
# Copyright (c) 2026 nip
#
# Calibrated per-test timeouts for tests/run.sh.
# Format: <path relative to tests/shell><TAB><timeout duration accepted by GNU timeout>.
# Keep each timeout close to observed local runtime with a small practical margin so slowdowns surface.
ci/pr_precommit_workflow.sh	0.5s
ci/release_workflow.sh	0.5s
commands/native_pi_commands_and_input.sh	0.6s
commands/registry_and_slash.sh	0.6s
completion/context_parse.sh	0.5s
completion/rpc_merge.sh	0.5s
config/branches.sh	0.5s
config/setup_idempotency.sh	0.6s
contracts/ascii.sh	0.6s
contracts/local_tmp.sh	3s
contracts/lua_syntax.sh	0.5s
docs/adr_readme_generated.sh	0.5s
docs/public_documentation_contract.sh	0.5s
docs/readme_config_options.sh	0.5s
extensions/inactive_noninteractive.sh	0.5s
extensions/mcp_status_and_inline_on.sh	0.5s
extensions/skill_call_user_render.sh	0.5s
extensions/ui_edge_cases.sh	0.5s
extensions/ui_generic.sh	0.5s
extensions/ui_generic_methods.sh	0.6s
extensions/update_service_notice.sh	0.5s
health/check.sh	1.1s
permissions/cancel_reprompt.sh	0.6s
permissions/compat.sh	0.6s
permissions/deferred_interactions.sh	0.6s
permissions/denial_reason_enter.sh	0.6s
permissions/focus_preserves_input.sh	0.5s
permissions/heading_hierarchy.sh	0.5s
permissions/object_fold.sh	0.5s
permissions/opens_tool_fold.sh	0.5s
permissions/request_truncation.sh	0.5s
permissions/wait_timer_duration.sh	0.5s
permissions/restored_full_bash.sh	0.5s
permissions/session_detail_dedupe.sh	0.6s
permissions/subagent_permission_parent_mirror.sh	0.6s
renderer/agent_tool_heading_nesting.sh	0.5s
renderer/bash_tool_header_dedupe.sh	0.5s
renderer/bash_tool_header_first_arg.sh	0.5s
renderer/fold_count_commands.sh	1.3s
renderer/format_timestamps.sh	0.5s
renderer/markdown_refresh.sh	0.6s
renderer/misc_events_and_roles.sh	0.5s
renderer/performance_coalescing.sh	0.6s
renderer/pipeline_spec.sh	0.5s
renderer/read_visual_autofold.sh	0.5s
renderer/restored_subagent_buffer_navigation.sh	0.6s
renderer/subagent_action_result.sh	0.6s
renderer/subagent_live_progress.sh	0.6s
renderer/subagent_buffer_navigation.sh	0.6s
renderer/subagent_open_live_refresh.sh	0.6s
renderer/thinking_autofold_threshold.sh	0.5s
renderer/thinking_whitespace_cleanup.sh	0.5s
renderer/tool_autofold_chunked.sh	0.6s
renderer/tool_autofold_threshold.sh	0.5s
renderer/tool_header_duration.sh	0.5s
renderer/unified_history_and_diff.sh	0.8s
rpc/counter_recheck.sh	0.5s
rpc/env_and_reload_restore.sh	0.6s
rpc/fake_process.sh	0.6s
rpc/protocol_edges.sh	0.5s
rpc/response_ownership.sh	0.5s
runtime/abort_clears_extension_interactions.sh	0.5s
runtime/cycle_rpc_runtimes.sh	0.6s
runtime/local_editor_draft_switch.sh	0.5s
runtime/local_input_editor_state.sh	0.5s
runtime/local_interaction_queues.sh	0.5s
runtime/model_change_active_work_guard.sh	0.5s
runtime/multi_rpc_pool.sh	0.8s
runtime/status_recheck.sh	0.5s
runtime/stop_closes_extension_interaction.sh	0.6s
sessions/auto_name_branch_sessions.sh	0.6s
sessions/chat_buffer_title_dedupe.sh	0.6s
sessions/cwd_reload_empty_session_first_prompt.sh	0.5s
sessions/cwd_switch_restart_restore.sh	0.6s
sessions/delete_session.sh	0.6s
sessions/destructive_switch_draft_guard.sh	0.5s
sessions/dirchanged_defer_volatile_state.sh	0.5s
sessions/explicit_reload_confirm_volatile_state.sh	0.7s
sessions/header_branch_first_message.sh	0.6s
sessions/latest_performance.sh	0.7s
sessions/load_scroll_bottom.sh	0.5s
sessions/new_session_resets_runtime_pool.sh	0.5s
sessions/no_session_first_prompt.sh	0.5s
sessions/redundant_switch_notify.sh	0.5s
sessions/restore_default_recent_limit.sh	0.6s
sessions/restore_full_assistant_output.sh	0.6s
sessions/restore_full_history.sh	0.6s
sessions/restore_paged_render.sh	0.5s
sessions/restore_truncated_code_fence.sh	0.6s
sessions/resume_roots.sh	0.6s
sessions/slash_commands.sh	0.6s
sessions/switch_confirm_running_rpc.sh	0.6s
sessions/switch_inactive_response.sh	0.6s
statusline/compaction_nil_tokens.sh	0.5s
statusline/compaction_stale_stats.sh	0.5s
statusline/error_clears_on_send.sh	0.5s
statusline/fresh_open_single_runtime.sh	0.6s
statusline/hides_tool_status.sh	0.5s
statusline/no_colons.sh	0.5s
statusline/rpc_step_refresh.sh	0.5s
statusline/run_counter_service_statuses.sh	0.5s
statusline/state_spec.sh	0.5s
statusline/unknown_metrics_placeholder.sh	0.6s
tree/assistant_navigation.sh	1.0s
tree/auto_fold_leaf_branches.sh	0.6s
tree/branch_folds.sh	0.5s
tree/branch_recency_order.sh	0.6s
tree/branch_render_full_text_default.sh	0.6s
tree/branch_render_limit.sh	0.8s
tree/commands_keymaps.sh	1.0s
tree/cross_directory_branch.sh	0.6s
tree/empty_root_selection.sh	0.6s
tree/existing_runtime_switch.sh	0.5s
tree/fork_flow.sh	0.8s
tree/idle_reuses_active_runtime.sh	0.6s
tree/idle_switches_existing_branch.sh	0.6s
tree/inactive_callbacks.sh	0.6s
tree/inactive_rpc_fallback.sh	0.6s
tree/inactive_source_switch_rollback.sh	0.6s
tree/permission_leaf.sh	0.6s
tree/refork_same_step.sh	0.6s
tree/rpc_pool_limit_popup.sh	0.6s
tree/waiting_lower_focus.sh	0.6s
tree/waiting_performance.sh	0.6s
ui/chat_naming.sh	0.5s
ui/focus_input_normal_mode.sh	0.5s
ui/input_active_steer.sh	0.5s
ui/input_history_recall.sh	0.9s
ui/interaction_boundary_keys.sh	0.5s
ui/interaction_numeric_keymaps.sh	0.5s
ui/interaction_request_dedupe.sh	0.5s
ui/loading_status_input_lock.sh	0.5s
ui/output_autoscroll_focus.sh	0.7s
ui/output_fold_foreign_window_guard.sh	0.5s
ui/output_title_trunc.sh	0.5s
ui/panel_close_collapses.sh	0.5s
ui/panel_equalize_width.sh	0.5s
ui/pi_windows_ctrl_c_abort.sh	0.6s
ui/right_panel_layout.sh	0.5s
waiting/default_runtime_tree_link.sh	0.5s
waiting/empty_notify.sh	0.5s
waiting/live_runtime_interactions.sh	0.5s
waiting/navigation.sh	0.6s
